CustomerID,Recency,Frequency,Monetary,AOV,clv,PredictedCLV,CLV_Segment
17050.0,96,316,3157.27,9.99136075949367,3157.27,3153.9467999999983,High
17051.0,194,43,245.77,5.7155813953488375,245.77,247.77219999999983,Low
17052.0,28,92,411.17,4.469239130434783,411.17,412.2614999999992,Mid-Low
17053.0,131,13,475.08000000000004,36.54461538461539,475.08000000000004,477.2663000000006,Mid-Low
17054.0,28,83,1270.52,15.307469879518072,1270.52,1268.0454000000007,Mid-High
17058.0,82,62,1147.84,18.513548387096773,1147.84,1152.1673999999978,Mid-High
17059.0,30,516,2983.88,5.782713178294574,2983.88,2995.823299999998,High
17060.0,266,5,111.96000000000001,22.392000000000003,111.96000000000001,111.0776999999999,Low
17061.0,74,99,4343.18,43.87050505050505,4343.18,4247.7594999999965,High
17062.0,314,70,557.69,7.9670000000000005,557.69,565.9457000000007,Mid-Low
17063.0,21,78,1449.32,18.58102564102564,1449.32,1460.9662000000023,High
17064.0,59,62,821.11,13.243709677419355,821.11,818.3559000000002,Mid-High
17068.0,12,296,4520.09,15.270574324324325,4520.09,4510.998700000007,High
17069.0,28,143,2635.12,18.427412587412586,2635.12,2644.093799999998,High
17070.0,114,64,309.24,4.831875,309.24,308.1144000000005,Mid-Low
17071.0,28,140,2419.51,17.282214285714286,2419.51,2420.407000000001,High
17073.0,18,174,1422.52,8.175402298850575,1422.52,1425.9482000000003,High
17075.0,18,77,817.32,10.614545454545455,817.32,827.8123000000007,Mid-High
17076.0,36,25,749.52,29.9808,749.52,747.2529999999997,Mid-High
17078.0,36,28,426.16999999999996,15.220357142857141,426.16999999999996,427.1627999999994,Mid-Low
17079.0,78,2,118.80000000000001,59.400000000000006,118.80000000000001,120.56399999999987,Low
17080.0,22,8,246.56,30.82,246.56,247.50540000000018,Low
17081.0,25,64,279.26,4.3634375,279.26,280.5689999999997,Mid-Low
17082.0,33,81,1739.05,21.469753086419754,1739.05,1730.824499999999,High
17083.0,109,52,1405.78,27.034230769230767,1405.78,1386.8941999999993,Mid-High
17084.0,35,162,2790.98,17.22827160493827,2790.98,2795.7628000000013,High
17085.0,123,187,1559.8500000000001,8.34144385026738,1559.8500000000001,1566.8747000000014,High
17086.0,7,96,1717.62,17.891875,1717.62,1728.7736999999988,High
17088.0,28,115,1937.8500000000001,16.850869565217394,1937.8500000000001,1928.9668000000022,High
17090.0,4,63,1847.52,29.325714285714284,1847.52,1803.0507999999993,High
17091.0,3,195,3771.21,19.33953846153846,3771.21,3763.4269000000036,High
17092.0,50,125,1769.1,14.1528,1769.1,1763.2722000000022,High
17094.0,322,14,302.0,21.571428571428573,302.0,302.2096000000001,Mid-Low
17095.0,23,74,1308.53,17.682837837837837,1308.53,1315.9849,Mid-High
17096.0,15,48,979.58,20.40791666666667,979.58,970.0848000000009,Mid-High
17100.0,18,65,983.26,15.127076923076922,983.26,988.978499999999,Mid-High
17101.0,10,42,1378.02,32.81,1378.02,1412.7540999999997,Mid-High
17102.0,262,1,17.0,17.0,17.0,17.038400000000003,Low
17105.0,159,90,672.25,7.469444444444444,672.25,674.0219000000002,Mid-High
17107.0,33,418,9228.06,22.0766985645933,9228.06,9129.060600000015,High
17109.0,29,117,878.7,7.51025641025641,878.7,878.0467999999989,Mid-High
17110.0,165,12,144.1,12.008333333333333,144.1,143.57850000000016,Low
17111.0,47,30,254.25,8.475,254.25,255.72420000000002,Low
17114.0,6,127,758.5600000000001,5.9729133858267724,758.5600000000001,767.2526999999995,Mid-High
17115.0,8,39,809.6400000000001,20.76,809.6400000000001,806.3962000000004,Mid-High
17117.0,288,9,114.75,12.75,114.75,114.41519999999998,Low
17118.0,318,10,163.26,16.326,163.26,162.8817000000001,Low
17119.0,3,35,585.91,16.740285714285715,585.91,594.6179999999999,Mid-High
17120.0,233,18,290.46,16.136666666666667,290.46,290.93119999999954,Mid-Low
17122.0,119,7,138.32,19.759999999999998,138.32,138.85199999999983,Low
17123.0,162,9,294.3,32.7,294.3,293.6628999999997,Mid-Low
17124.0,185,32,299.34000000000003,9.354375000000001,299.34000000000003,304.9963999999998,Mid-Low
17125.0,50,40,256.12,6.4030000000000005,256.12,255.1918999999999,Low
17126.0,152,260,1019.43,3.9208846153846153,1019.43,1061.728199999999,Mid-High
17128.0,335,14,157.09,11.220714285714285,157.09,157.0788,Low
17131.0,5,134,2382.5,17.779850746268657,2382.5,2399.0936000000006,High
17133.0,16,27,1894.92,70.18222222222222,1894.92,1838.5648000000022,High
17134.0,107,24,414.85,17.285416666666666,414.85,413.1293999999995,Mid-Low
17135.0,16,52,911.6899999999999,17.5325,911.6899999999999,907.2711000000006,Mid-High
17138.0,276,24,371.0,15.458333333333334,371.0,369.19879999999995,Mid-Low
17139.0,16,478,10073.49,21.074246861924685,10073.49,10054.308999999992,High
17140.0,247,20,303.82,15.190999999999999,303.82,303.4085999999998,Mid-Low
17142.0,239,15,343.9,22.926666666666666,343.9,346.61470000000054,Mid-Low
17144.0,1,48,906.72,18.89,906.72,906.4825000000005,Mid-High
17146.0,106,35,582.48,16.642285714285716,582.48,586.1964000000006,Mid-Low
17147.0,23,81,1599.43,19.746049382716052,1599.43,1608.839699999998,High
17148.0,52,9,124.88,13.875555555555556,124.88,124.31709999999983,Low
17152.0,195,14,819.26,58.51857142857143,819.26,812.1602999999999,Mid-High
17153.0,24,14,213.78,15.27,213.78,212.85509999999988,Low
17154.0,75,23,344.58,14.981739130434782,344.58,343.7475000000005,Mid-Low
17155.0,18,20,222.65,11.1325,222.65,225.77240000000012,Low
17157.0,8,13,322.12,24.77846153846154,322.12,325.47969999999975,Mid-Low
17158.0,32,67,1258.37,18.781641791044773,1258.37,1253.4936999999986,Mid-High
17159.0,22,101,1539.45,15.242079207920792,1539.45,1542.1664000000017,High
17160.0,31,229,3510.19,15.328340611353712,3510.19,3474.1724000000013,High
17162.0,29,104,1687.3600000000001,16.224615384615387,1687.3600000000001,1694.8633000000013,High
17163.0,22,5,293.1,58.620000000000005,293.1,309.62009999999964,Mid-Low
17164.0,33,144,2446.2,16.987499999999997,2446.2,2452.3009000000034,High
17165.0,284,10,155.78,15.578,155.78,155.06770000000017,Low
17166.0,39,12,206.34,17.195,206.34,205.88470000000012,Low
17169.0,58,54,844.24,15.634074074074075,844.24,845.8667000000007,Mid-High
17171.0,289,16,216.41,13.525625,216.41,216.2385,Low
17172.0,79,15,302.76,20.184,302.76,301.89029999999957,Mid-Low
17173.0,5,86,3675.7000000000003,42.740697674418605,3675.7000000000003,3685.7593000000024,High
17174.0,218,4,59.9,14.975,59.9,60.40029999999993,Low
17175.0,44,63,1284.2,20.384126984126986,1284.2,1278.7688999999987,Mid-High
17176.0,202,15,306.13,20.408666666666665,306.13,306.42390000000006,Mid-Low
17179.0,178,80,710.46,8.88075,710.46,711.0371000000002,Mid-High
17180.0,56,128,773.65,6.044140625,773.65,780.3271000000001,Mid-High
17181.0,57,23,136.56,5.937391304347826,136.56,131.44629999999987,Low
17183.0,8,73,3047.4700000000003,41.74616438356165,3047.4700000000003,3116.6056999999987,High
17186.0,47,2,51.839999999999996,25.919999999999998,51.839999999999996,51.82460000000004,Low
17187.0,227,10,178.23,17.823,178.23,177.87399999999982,Low
17188.0,11,84,2359.35,28.0875,2359.35,2388.2604000000024,High
17189.0,106,61,387.55,6.353278688524591,387.55,395.48620000000005,Mid-Low
17190.0,59,19,252.36,13.282105263157895,252.36,254.73000000000033,Low
17191.0,28,237,2021.48,8.529451476793248,2021.48,1988.4893000000018,High
17193.0,36,32,1373.98,42.936875,1373.98,1409.978699999999,Mid-High
17194.0,274,29,211.41,7.29,211.41,210.7583,Low
17197.0,30,29,984.01,33.93137931034483,984.01,959.5068999999999,Mid-High
17198.0,24,96,660.89,6.884270833333333,660.89,659.7882999999996,Mid-High
17201.0,54,40,313.44,7.836,313.44,315.4968999999997,Mid-Low
17203.0,36,152,2302.48,15.147894736842105,2302.48,2312.478400000002,High
17204.0,175,57,1488.5600000000002,26.11508771929825,1488.5600000000002,1469.4277999999995,High
17205.0,54,13,210.57999999999998,16.198461538461537,210.57999999999998,212.63740000000027,Low
17206.0,53,7,204.24,29.177142857142858,204.24,197.4908000000002,Low
17211.0,27,211,2283.4900000000002,10.82222748815166,2283.4900000000002,2209.214699999999,High
17212.0,253,4,174.95,43.7375,174.95,179.62750000000023,Low
17213.0,40,157,2736.2200000000003,17.42815286624204,2736.2200000000003,2746.0057999999995,High
17214.0,60,103,938.62,9.112815533980582,938.62,925.5829999999999,Mid-High
17217.0,234,9,113.5,12.61111111111111,113.5,112.87140000000001,Low
17218.0,4,274,1930.45,7.045437956204379,1930.45,2003.8121000000017,High
17219.0,32,25,117.61,4.7044,117.61,117.9985,Low
17220.0,24,472,3144.11,6.66125,3144.11,3143.809099999996,High
17221.0,7,63,296.06,4.699365079365079,296.06,288.8954000000003,Mid-Low
17222.0,65,28,354.15,12.648214285714285,354.15,351.6588000000003,Mid-Low
17223.0,310,49,361.94,7.386530612244898,361.94,357.40399999999994,Mid-Low
17226.0,309,21,271.16,12.912380952380953,271.16,270.49190000000016,Mid-Low
17227.0,19,47,805.73,17.1431914893617,805.73,808.2451000000001,Mid-High
17228.0,16,208,1921.03,9.235721153846153,1921.03,1900.353799999999,High
17229.0,96,47,321.99,6.850851063829787,321.99,320.04120000000046,Mid-Low
17230.0,264,69,2986.38,43.280869565217394,2986.38,2946.673000000002,High
17231.0,12,541,3121.31,5.769519408502773,3121.31,3126.361599999998,High
17232.0,3,36,421.52,11.708888888888888,421.52,428.9409999999996,Mid-Low
17233.0,35,25,183.42,7.336799999999999,183.42,185.90379999999988,Low
17234.0,183,14,139.54000000000002,9.967142857142859,139.54000000000002,137.84720000000019,Low
17235.0,25,29,550.18,18.971724137931034,550.18,542.1372999999998,Mid-Low
17236.0,13,105,888.3,8.459999999999999,888.3,893.7387000000014,Mid-High
17237.0,11,19,314.69,16.562631578947368,314.69,317.65639999999973,Mid-Low
17238.0,3,566,3678.25,6.498674911660777,3678.25,3636.0747999999976,High
17239.0,313,15,376.70000000000005,25.113333333333337,376.70000000000005,379.57169999999996,Mid-Low
17242.0,108,40,1095.04,27.375999999999998,1095.04,1087.3132999999982,Mid-High
17243.0,1,400,8117.04,20.2926,8117.04,8020.172000000002,High
17244.0,53,31,876.54,28.27548387096774,876.54,873.324599999999,Mid-High
17245.0,205,9,171.45,19.049999999999997,171.45,174.0940000000002,Low
17247.0,15,55,258.87,4.706727272727273,258.87,261.6552999999999,Low
17248.0,120,69,309.58,4.486666666666666,309.58,309.36890000000056,Mid-Low
17250.0,4,57,361.96,6.350175438596491,361.96,363.7210999999996,Mid-Low
17251.0,363,39,284.84000000000003,7.303589743589744,284.84000000000003,282.89509999999996,Mid-Low
17252.0,117,87,349.73,4.019885057471265,349.73,355.7987000000001,Mid-Low
17253.0,18,18,162.91,9.050555555555555,162.91,158.80249999999995,Low
17254.0,5,112,278.13,2.4833035714285714,278.13,311.20909999999947,Mid-Low
17255.0,41,78,300.17,3.8483333333333336,300.17,305.6515000000002,Mid-Low
17256.0,107,16,220.5,13.78125,220.5,220.37990000000008,Low
17259.0,148,124,600.47,4.8425,600.47,580.8988999999999,Mid-Low
17262.0,52,12,836.8,69.73333333333333,836.8,829.9916000000011,Mid-High
17263.0,208,23,63.440000000000005,2.7582608695652175,63.440000000000005,66.54209999999995,Low
17265.0,139,127,562.21,4.4268503937007875,562.21,558.9079999999994,Mid-Low
17266.0,2,80,307.74,3.84675,307.74,312.0313000000005,Mid-Low
17267.0,127,38,295.12,7.766315789473684,295.12,299.5864999999999,Mid-Low
17268.0,108,6,162.44,27.073333333333334,162.44,161.4655000000002,Low
17272.0,42,114,2119.91,18.595701754385964,2119.91,2125.1182000000017,High
17274.0,35,27,111.97999999999999,4.147407407407407,111.97999999999999,112.23730000000002,Low
17277.0,228,69,1062.89,15.404202898550727,1062.89,1069.5898999999997,Mid-High
17278.0,241,15,214.59,14.306000000000001,214.59,216.1318000000001,Low
17279.0,58,9,152.93,16.992222222222225,152.93,152.70400000000012,Low
17282.0,130,94,887.65,9.443085106382979,887.65,896.5719999999995,Mid-High
17284.0,60,292,1676.43,5.741198630136987,1676.43,1625.8672999999992,High
17286.0,22,45,154.43,3.431777777777778,154.43,161.25660000000008,Low
17287.0,26,124,961.42,7.753387096774193,961.42,945.100099999999,Mid-High
17288.0,9,142,1330.7,9.371126760563381,1330.7,1344.7247999999984,Mid-High
17289.0,32,111,944.25,8.506756756756756,944.25,942.7301,Mid-High
17290.0,4,102,522.7,5.124509803921569,522.7,523.3547999999996,Mid-Low
17291.0,308,1,275.40000000000003,275.40000000000003,275.40000000000003,350.71200000000067,Mid-Low
17293.0,8,135,1731.57,12.826444444444444,1731.57,1752.1318000000026,High
17295.0,29,69,538.48,7.804057971014493,538.48,546.0974000000009,Mid-Low
17297.0,17,51,129.46,2.5384313725490197,129.46,133.09629999999976,Low
17298.0,101,30,482.84000000000003,16.09466666666667,482.84000000000003,481.9138999999995,Mid-Low
17299.0,12,57,662.35,11.620175438596492,662.35,656.6659999999995,Mid-High
17301.0,21,66,195.14,2.9566666666666666,195.14,193.10709999999978,Low
17302.0,15,79,1119.91,14.176075949367089,1119.91,1143.0352000000012,Mid-High
17303.0,361,53,243.03,4.585471698113207,243.03,240.4721999999999,Low
17306.0,11,66,3514.44,53.24909090909091,3514.44,3375.936200000002,High
17309.0,95,12,82.75,6.895833333333333,82.75,89.25949999999997,Low
17311.0,78,55,1187.22,21.585818181818183,1187.22,1173.1916,Mid-High
17312.0,139,14,303.02,21.64428571428571,303.02,302.8424000000002,Mid-Low
17313.0,31,24,1550.88,64.62,1550.88,1442.9137000000003,High
17314.0,25,131,2455.5,18.744274809160306,2455.5,2446.3321,High
17315.0,2,473,5629.35,11.901374207188162,5629.35,5496.003299999995,High
17317.0,46,9,1044.72,116.08,1044.72,1013.7542000000004,Mid-High
17320.0,100,73,1177.9,16.135616438356166,1177.9,1172.2776999999996,Mid-High
17321.0,8,107,679.65,6.351869158878505,679.65,679.4617000000005,Mid-High
17323.0,15,200,924.1,4.6205,924.1,926.0337000000005,Mid-High
17324.0,18,50,697.33,13.9466,697.33,689.8215000000001,Mid-High
17325.0,280,6,96.8,16.133333333333333,96.8,96.7809,Low
17329.0,14,33,523.11,15.851818181818182,523.11,520.4783000000006,Mid-Low
17330.0,23,6,363.9,60.65,363.9,388.7545999999999,Mid-Low
17331.0,124,1,136.0,136.0,136.0,140.65959999999995,Low
17333.0,86,28,494.25,17.651785714285715,494.25,496.51530000000014,Mid-Low
17334.0,302,11,254.34,23.12181818181818,254.34,254.1582000000001,Low
17337.0,151,543,2003.1200000000001,3.688987108655617,2003.1200000000001,2049.3616999999986,High
17338.0,17,753,6571.150000000001,8.726626826029218,6571.150000000001,6259.427000000008,High
17339.0,94,9,237.00000000000003,26.333333333333336,237.00000000000003,239.30070000000012,Low
17340.0,30,407,11729.56,28.819557739557737,11729.56,11626.017300000016,High
17341.0,157,183,775.39,4.237103825136612,775.39,751.2611999999998,Mid-High
17343.0,355,17,185.97,10.939411764705882,185.97,186.96579999999994,Low
17344.0,46,32,152.57,4.7678125,152.57,151.8751999999999,Low
17345.0,15,87,508.46999999999997,5.844482758620689,508.46999999999997,542.8645999999999,Mid-Low
17346.0,4,500,2603.2400000000002,5.206480000000001,2603.2400000000002,2670.4934999999973,High
17347.0,86,1,38.160000000000004,38.160000000000004,38.160000000000004,39.078499999999956,Low
17348.0,15,215,1182.32,5.4991627906976746,1182.32,1193.7455000000011,Mid-High
17349.0,179,9,94.6,10.511111111111111,94.6,98.46,Low
17350.0,8,71,1281.57,18.050281690140846,1281.57,1275.1566999999989,Mid-High
17351.0,36,27,586.85,21.735185185185188,586.85,581.9299999999994,Mid-Low
17353.0,129,8,417.59999999999997,52.199999999999996,417.59999999999997,407.39889999999946,Mid-Low
17354.0,51,16,665.81,41.613125,665.81,664.9380999999995,Mid-High
17356.0,312,19,184.45999999999998,9.708421052631579,184.45999999999998,182.0108999999998,Low
17357.0,24,45,378.95,8.421111111111111,378.95,378.68009999999987,Mid-Low
17358.0,303,59,365.96,6.202711864406779,365.96,365.1404999999996,Mid-Low
17359.0,11,15,111.75999999999999,7.450666666666666,111.75999999999999,114.62160000000003,Low
17360.0,17,132,583.83,4.422954545454545,583.83,606.5771999999998,Mid-High
17361.0,49,29,472.8,16.30344827586207,472.8,470.6572000000005,Mid-Low
17362.0,239,35,284.78,8.136571428571427,284.78,287.5280999999999,Mid-Low
17364.0,1,411,4421.25,10.757299270072993,4421.25,4469.7151,High
17365.0,13,468,4615.36,9.861880341880342,4615.36,4554.8956,High
17367.0,238,34,173.07999999999998,5.090588235294117,173.07999999999998,174.1167000000001,Low
17368.0,23,111,1528.65,13.771621621621623,1528.65,1524.0539999999983,High
17370.0,73,33,469.94,14.24060606060606,469.94,471.33860000000016,Mid-Low
17371.0,17,87,404.17,4.645632183908046,404.17,401.0657999999993,Mid-Low
17372.0,41,253,1334.88,5.276205533596839,1334.88,1402.7500999999997,Mid-High
17373.0,40,57,646.92,11.349473684210526,646.92,640.5503999999993,Mid-High
17374.0,219,28,492.87,17.6025,492.87,490.76050000000055,Mid-Low
17375.0,199,69,409.29,5.931739130434783,409.29,408.3223999999999,Mid-Low
17376.0,71,24,201.75,8.40625,201.75,202.62900000000005,Low
17377.0,24,418,4099.22,9.806746411483255,4099.22,4019.9937999999966,High
17379.0,11,83,461.15,5.556024096385542,461.15,481.04729999999995,Mid-Low
17381.0,9,109,4683.57,42.96853211009174,4683.57,4725.666000000004,High
17382.0,65,2,58.900000000000006,29.450000000000003,58.900000000000006,59.23829999999995,Low
17383.0,4,51,200.0,3.9215686274509802,200.0,193.84539999999998,Low
17384.0,19,15,336.4,22.426666666666666,336.4,340.2337000000004,Mid-Low
17385.0,15,47,267.49,5.691276595744681,267.49,272.87170000000043,Mid-Low
17386.0,8,28,1146.14,40.93357142857143,1146.14,1141.9724999999999,Mid-High
17387.0,20,78,763.86,9.793076923076923,763.86,778.5441000000003,Mid-High
17388.0,78,15,276.96000000000004,18.464000000000002,276.96000000000004,276.3971999999996,Mid-Low
17389.0,1,213,18546.420000000002,87.07239436619719,18546.420000000002,16471.314899999987,High
17391.0,164,3,114.48000000000002,38.160000000000004,114.48000000000002,114.77270000000007,Low
17392.0,307,62,413.79,6.674032258064517,413.79,413.0700000000003,Mid-Low
17394.0,219,4,72.82,18.205,72.82,73.08609999999994,Low
17396.0,39,27,3174.19,117.5625925925926,3174.19,2010.2081000000026,High
17397.0,22,92,686.51,7.462065217391304,686.51,690.3909,Mid-High
17398.0,115,38,616.6,16.226315789473684,616.6,617.4035999999999,Mid-High
17400.0,126,213,2055.51,9.650281690140845,2055.51,2062.266200000002,High
17402.0,5,59,1863.97,31.59271186440678,1863.97,1867.4186000000004,High
17403.0,36,33,280.89,8.511818181818182,280.89,281.22339999999974,Mid-Low
17405.0,1,82,1005.6,12.263414634146342,1005.6,1008.8968000000008,Mid-High
17406.0,333,113,1599.26,14.152743362831858,1599.26,1607.2866000000001,High
17408.0,163,2,25.5,12.75,25.5,26.493199999999998,Low
17409.0,185,13,674.85,51.91153846153846,674.85,687.2955999999997,Mid-High
17410.0,16,64,1150.11,17.97046875,1150.11,1148.1489,Mid-High
17411.0,12,41,776.04,18.92780487804878,776.04,772.1618,Mid-High
17412.0,3,66,1279.66,19.38878787878788,1279.66,1275.111100000002,Mid-High
17414.0,44,6,84.84,14.14,84.84,85.65840000000006,Low
17415.0,79,14,257.44,18.388571428571428,257.44,256.9586999999999,Low
17416.0,30,269,6316.44,23.481189591078067,6316.44,6405.908600000001,High
17418.0,42,30,482.66,16.08866666666667,482.66,482.0846000000005,Mid-Low
17419.0,11,206,4111.68,19.95961165048544,4111.68,4100.825699999998,High
17420.0,50,30,561.58,18.719333333333335,561.58,561.2845000000009,Mid-Low
17422.0,16,117,1909.57,16.32111111111111,1909.57,1918.1097000000032,High
17423.0,46,26,634.81,24.41576923076923,634.81,632.1764999999992,Mid-High
17425.0,19,43,759.17,17.655116279069766,759.17,759.583899999999,Mid-High
17426.0,8,271,4684.41,17.285645756457566,4684.41,4807.588399999995,High
17427.0,72,2,100.8,50.4,100.8,100.01460000000003,Low
17428.0,1,328,12235.77,37.30417682926829,12235.77,12290.460800000003,High
17429.0,128,39,542.28,13.904615384615385,542.28,546.9897999999995,Mid-Low
17430.0,33,14,271.28000000000003,19.37714285714286,271.28000000000003,271.27339999999975,Mid-Low
17431.0,313,43,404.86,9.415348837209303,404.86,408.06550000000027,Mid-Low
17432.0,18,48,365.76,7.62,365.76,360.7294999999997,Mid-Low
17433.0,88,54,300.62,5.5670370370370375,300.62,298.14069999999987,Mid-Low
17434.0,2,134,2325.16,17.35194029850746,2325.16,2326.8458,High
17436.0,2,9,216.29999999999998,24.03333333333333,216.29999999999998,227.30499999999992,Low
17438.0,254,17,380.65000000000003,22.39117647058824,380.65000000000003,377.4616000000005,Mid-Low
17440.0,157,5,107.75999999999999,21.552,107.75999999999999,110.72760000000012,Low
17442.0,37,135,2228.55,16.50777777777778,2228.55,2227.258099999998,High
17446.0,177,9,120.9,13.433333333333334,120.9,119.59259999999983,Low
17447.0,40,36,541.53,15.042499999999999,541.53,537.5614999999996,Mid-Low
17449.0,2,277,2507.7400000000002,9.053212996389892,2507.7400000000002,2496.922099999999,High
17450.0,8,337,34198.5,101.47922848664689,34198.5,26990.70219999999,High
17451.0,1,100,1758.42,17.5842,1758.42,1750.5111000000015,High
17453.0,18,19,482.46999999999997,25.39315789473684,482.46999999999997,488.64000000000027,Mid-Low
17454.0,192,61,510.41,8.367377049180329,510.41,512.5646000000006,Mid-Low
17455.0,204,8,128.8,16.1,128.8,129.4804,Low
17456.0,365,17,249.86,14.69764705882353,249.86,249.85960000000028,Low
17457.0,127,19,1017.57,53.556315789473686,1017.57,1043.341100000002,Mid-High
17458.0,15,54,319.86,5.923333333333334,319.86,313.9011,Mid-Low
17459.0,43,111,638.52,5.752432432432432,638.52,651.1481999999992,Mid-High
17460.0,94,29,609.48,21.016551724137933,609.48,608.8653000000008,Mid-High
17461.0,23,111,767.04,6.91027027027027,767.04,768.8687999999999,Mid-High
17462.0,60,27,671.44,24.86814814814815,671.44,672.1195000000007,Mid-High
17463.0,16,215,1857.56,8.639813953488371,1857.56,1913.6630000000002,High
17464.0,158,9,263.32,29.257777777777775,263.32,262.38439999999974,Low
17466.0,10,41,700.08,17.075121951219515,700.08,702.0628000000007,Mid-High
17468.0,10,5,137.0,27.4,137.0,138.36350000000002,Low
17469.0,16,88,1859.3700000000001,21.129204545454545,1859.3700000000001,1839.999799999999,High
17470.0,45,78,1118.71,14.342435897435898,1118.71,1179.7691000000004,Mid-High
17472.0,191,181,714.5,3.947513812154696,714.5,719.2428,Mid-High
17475.0,79,14,194.37,13.883571428571429,194.37,194.46790000000007,Low
17480.0,78,29,511.82,17.64896551724138,511.82,508.9711,Mid-Low
17481.0,4,82,1244.64,15.178536585365855,1244.64,1249.4599999999998,Mid-High
17483.0,65,21,414.04,19.716190476190476,414.04,413.41930000000013,Mid-Low
17486.0,261,24,393.97,16.41541666666667,393.97,396.11660000000035,Mid-Low
17489.0,59,29,376.64,12.987586206896552,376.64,373.5501999999999,Mid-Low
17490.0,1,76,1825.56,24.02052631578947,1825.56,1806.6335999999997,High
17491.0,1,109,3094.27,28.387798165137614,3094.27,3301.806799999998,High
17492.0,248,12,361.82,30.151666666666667,361.82,353.1456999999998,Mid-Low
17495.0,8,27,490.66,18.172592592592594,490.66,495.7076000000008,Mid-Low
17496.0,359,10,259.6,25.96,259.6,262.24919999999986,Low
17498.0,76,17,276.78,16.281176470588235,276.78,276.7711999999998,Mid-Low
17499.0,290,40,618.14,15.4535,618.14,619.4768999999998,Mid-High
17500.0,17,5,143.5,28.7,143.5,149.69880000000006,Low
17501.0,221,18,284.35,15.797222222222224,284.35,286.51489999999956,Mid-Low
17502.0,9,28,673.0400000000001,24.03714285714286,673.0400000000001,666.4607000000005,Mid-High
17503.0,3,38,577.29,15.191842105263158,577.29,564.5518000000008,Mid-Low
17504.0,206,127,2762.92,21.755275590551182,2762.92,2733.7370000000037,High
17505.0,161,52,1125.94,21.65269230769231,1125.94,1105.7697999999998,Mid-High
17506.0,76,14,302.2,21.585714285714285,302.2,300.05960000000033,Mid-Low
17507.0,262,88,600.23,6.820795454545455,600.23,616.5760000000002,Mid-High
17509.0,58,366,6115.14,16.708032786885248,6115.14,6160.486900000005,High
17510.0,25,20,299.98,14.999,299.98,299.2286999999997,Mid-Low
17511.0,3,963,49793.03,51.70615784008307,49793.03,40070.53129999995,High
17512.0,29,105,2179.55,20.75761904761905,2179.55,2170.980299999997,High
17513.0,72,6,379.44,63.24,379.44,383.4233999999999,Mid-Low
17514.0,128,40,212.91,5.32275,212.91,212.71349999999987,Low
17515.0,31,87,580.62,6.673793103448276,580.62,580.8395000000004,Mid-Low
17516.0,15,137,734.83,5.363722627737227,734.83,748.5945000000008,Mid-High
17517.0,309,11,145.44,13.22181818181818,145.44,145.00830000000008,Low
17519.0,17,82,1730.42,21.10268292682927,1730.42,1715.2453000000012,High
17520.0,54,30,536.17,17.872333333333334,536.17,538.2136999999993,Mid-Low
17521.0,30,45,716.7099999999999,15.926888888888888,716.7099999999999,708.4380999999994,Mid-High
17522.0,2,73,1028.83,14.093561643835615,1028.83,1039.2675000000004,Mid-High
17523.0,11,33,374.97,11.362727272727273,374.97,386.61470000000025,Mid-Low
17524.0,361,6,145.0,24.166666666666668,145.0,146.3306,Low
17525.0,360,9,422.70000000000005,46.96666666666667,422.70000000000005,437.13270000000006,Mid-Low
17526.0,5,19,1050.8,55.305263157894736,1050.8,1082.0427000000016,Mid-High
17527.0,54,47,890.9200000000001,18.955744680851065,890.9200000000001,907.0646000000005,Mid-High
17528.0,1,253,3343.15,13.21403162055336,3343.15,3446.5190999999995,High
17530.0,1,394,2296.15,5.827791878172589,2296.15,2266.303799999999,High
17531.0,190,14,296.7,21.192857142857143,296.7,294.5422999999999,Mid-Low
17534.0,54,9,223.36,24.817777777777778,223.36,234.88629999999995,Low
17535.0,280,13,164.4,12.646153846153847,164.4,164.50279999999987,Low
17536.0,177,3,51.0,17.0,51.0,50.75789999999998,Low
17537.0,30,75,904.0,12.053333333333333,904.0,895.5577000000003,Mid-High
17538.0,26,9,107.78,11.975555555555555,107.78,107.64840000000004,Low
17540.0,25,25,578.9,23.156,578.9,578.7964000000003,Mid-Low
17542.0,270,25,175.7,7.028,175.7,174.9042000000003,Low
17545.0,43,145,597.15,4.118275862068965,597.15,601.5051000000008,Mid-High
17548.0,234,5,103.3,20.66,103.3,103.81389999999993,Low
17549.0,24,6,125.94,20.99,125.94,126.6194,Low
17550.0,197,42,240.91,5.735952380952381,240.91,245.0215999999999,Low
17551.0,359,43,306.84,7.1358139534883716,306.84,309.87469999999996,Mid-Low
17552.0,60,49,930.63,18.99244897959184,930.63,922.6926000000007,Mid-High
17553.0,130,2,223.20000000000002,111.60000000000001,223.20000000000002,210.2697000000002,Low
17554.0,1,88,1732.28,19.685,1732.28,1726.6103000000014,High
17555.0,20,106,490.58,4.62811320754717,490.58,478.9721999999995,Mid-Low
17556.0,206,6,121.45,20.241666666666667,121.45,120.04049999999994,Low
17557.0,14,34,543.26,15.978235294117647,543.26,536.2725000000003,Mid-Low
17560.0,95,26,728.77,28.029615384615383,728.77,728.5415999999999,Mid-High
17561.0,19,46,166.43,3.6180434782608697,166.43,166.39690000000007,Low
17562.0,14,63,1130.9,17.950793650793653,1130.9,1127.3665999999996,Mid-High
17564.0,24,49,451.11,9.206326530612245,451.11,454.7160000000004,Mid-Low
17566.0,8,152,884.0,5.815789473684211,884.0,882.8916999999998,Mid-High
